image_id,image_path,mask_path,has_defect
c487b1ce1.jpg,train_images/c487b1ce1.jpg,masks/c487b1ce1.png,1
74fd247fc.jpg,train_images/74fd247fc.jpg,masks/74fd247fc.png,1
9fed72af4.jpg,train_images/9fed72af4.jpg,masks/9fed72af4.png,1
398a5b6a9.jpg,train_images/398a5b6a9.jpg,masks/398a5b6a9.png,1
c79086497.jpg,train_images/c79086497.jpg,masks/c79086497.png,1
1238340e9.jpg,train_images/1238340e9.jpg,masks/1238340e9.png,1
76a7e1815.jpg,train_images/76a7e1815.jpg,masks/76a7e1815.png,1
71e55c4e5.jpg,train_images/71e55c4e5.jpg,masks/71e55c4e5.png,1
f41732c94.jpg,train_images/f41732c94.jpg,masks/f41732c94.png,1
4e25cb8e7.jpg,train_images/4e25cb8e7.jpg,masks/4e25cb8e7.png,1
d56eec590.jpg,train_images/d56eec590.jpg,masks/d56eec590.png,1
0696cfa05.jpg,train_images/0696cfa05.jpg,masks/0696cfa05.png,1
e04be8eca.jpg,train_images/e04be8eca.jpg,masks/e04be8eca.png,1
a93b52e93.jpg,train_images/a93b52e93.jpg,masks/a93b52e93.png,1
cd1f8d368.jpg,train_images/cd1f8d368.jpg,masks/cd1f8d368.png,1
99224c3d5.jpg,train_images/99224c3d5.jpg,masks/99224c3d5.png,1
7e62bc462.jpg,train_images/7e62bc462.jpg,masks/7e62bc462.png,1
661fcb87e.jpg,train_images/661fcb87e.jpg,masks/661fcb87e.png,1
d4e66ad89.jpg,train_images/d4e66ad89.jpg,masks/d4e66ad89.png,1
f618df512.jpg,train_images/f618df512.jpg,masks/f618df512.png,1
0ec69ca92.jpg,train_images/0ec69ca92.jpg,masks/0ec69ca92.png,1
4448b4286.jpg,train_images/4448b4286.jpg,masks/4448b4286.png,1
70a644cb3.jpg,train_images/70a644cb3.jpg,masks/70a644cb3.png,1
c8c0e5b9d.jpg,train_images/c8c0e5b9d.jpg,masks/c8c0e5b9d.png,1
34ee04d85.jpg,train_images/34ee04d85.jpg,masks/34ee04d85.png,1
c84c64ac0.jpg,train_images/c84c64ac0.jpg,masks/c84c64ac0.png,1
c9e0634d0.jpg,train_images/c9e0634d0.jpg,masks/c9e0634d0.png,1
aee116071.jpg,train_images/aee116071.jpg,masks/aee116071.png,1
4bba4f866.jpg,train_images/4bba4f866.jpg,masks/4bba4f866.png,1
8a7f75f86.jpg,train_images/8a7f75f86.jpg,masks/8a7f75f86.png,1
af61c6bf8.jpg,train_images/af61c6bf8.jpg,masks/af61c6bf8.png,1
5c3e81694.jpg,train_images/5c3e81694.jpg,masks/5c3e81694.png,1
1259fbac8.jpg,train_images/1259fbac8.jpg,masks/1259fbac8.png,1
dafaf1165.jpg,train_images/dafaf1165.jpg,masks/dafaf1165.png,1
22ee0a368.jpg,train_images/22ee0a368.jpg,masks/22ee0a368.png,1
4216b133c.jpg,train_images/4216b133c.jpg,masks/4216b133c.png,1
c515ddabf.jpg,train_images/c515ddabf.jpg,masks/c515ddabf.png,1
14ff2a474.jpg,train_images/14ff2a474.jpg,masks/14ff2a474.png,1
3e185a3fe.jpg,train_images/3e185a3fe.jpg,masks/3e185a3fe.png,1
6f46868d9.jpg,train_images/6f46868d9.jpg,masks/6f46868d9.png,1
301fc5e57.jpg,train_images/301fc5e57.jpg,masks/301fc5e57.png,1
1287339e5.jpg,train_images/1287339e5.jpg,masks/1287339e5.png,1
a0ae0cbcf.jpg,train_images/a0ae0cbcf.jpg,masks/a0ae0cbcf.png,1
ebffb5d31.jpg,train_images/ebffb5d31.jpg,masks/ebffb5d31.png,1
6943e2d09.jpg,train_images/6943e2d09.jpg,masks/6943e2d09.png,1
98c0127d3.jpg,train_images/98c0127d3.jpg,masks/98c0127d3.png,1
549613483.jpg,train_images/549613483.jpg,masks/549613483.png,1
b6d964955.jpg,train_images/b6d964955.jpg,masks/b6d964955.png,1
d5b2ba152.jpg,train_images/d5b2ba152.jpg,masks/d5b2ba152.png,1
e874f3235.jpg,train_images/e874f3235.jpg,masks/e874f3235.png,1
180478e66.jpg,train_images/180478e66.jpg,masks/180478e66.png,1
41632c229.jpg,train_images/41632c229.jpg,masks/41632c229.png,1
7e0e39e4c.jpg,train_images/7e0e39e4c.jpg,masks/7e0e39e4c.png,1
16c60441c.jpg,train_images/16c60441c.jpg,masks/16c60441c.png,1
384f7f848.jpg,train_images/384f7f848.jpg,masks/384f7f848.png,1
8266cca81.jpg,train_images/8266cca81.jpg,masks/8266cca81.png,1
1b6743f6e.jpg,train_images/1b6743f6e.jpg,masks/1b6743f6e.png,1
83f88d92e.jpg,train_images/83f88d92e.jpg,masks/83f88d92e.png,1
c7edb8625.jpg,train_images/c7edb8625.jpg,masks/c7edb8625.png,1
b6fc52f4e.jpg,train_images/b6fc52f4e.jpg,masks/b6fc52f4e.png,1
d38a0784b.jpg,train_images/d38a0784b.jpg,masks/d38a0784b.png,1
edbb46a8e.jpg,train_images/edbb46a8e.jpg,masks/edbb46a8e.png,1
e4a964382.jpg,train_images/e4a964382.jpg,masks/e4a964382.png,1
433ee3ba0.jpg,train_images/433ee3ba0.jpg,masks/433ee3ba0.png,1
93febc91d.jpg,train_images/93febc91d.jpg,masks/93febc91d.png,1
a5eb02ff0.jpg,train_images/a5eb02ff0.jpg,masks/a5eb02ff0.png,1
5d2fe9f45.jpg,train_images/5d2fe9f45.jpg,masks/5d2fe9f45.png,1
41716714b.jpg,train_images/41716714b.jpg,masks/41716714b.png,1
d588537b9.jpg,train_images/d588537b9.jpg,masks/d588537b9.png,1
1bd3a1f4c.jpg,train_images/1bd3a1f4c.jpg,masks/1bd3a1f4c.png,1
c2bce72b1.jpg,train_images/c2bce72b1.jpg,masks/c2bce72b1.png,1
3b6f87aed.jpg,train_images/3b6f87aed.jpg,masks/3b6f87aed.png,1
7ca2551c2.jpg,train_images/7ca2551c2.jpg,masks/7ca2551c2.png,1
6be920c9d.jpg,train_images/6be920c9d.jpg,masks/6be920c9d.png,1
8a87c8067.jpg,train_images/8a87c8067.jpg,masks/8a87c8067.png,1
cb933c3e8.jpg,train_images/cb933c3e8.jpg,masks/cb933c3e8.png,1
cb0ac6c6f.jpg,train_images/cb0ac6c6f.jpg,masks/cb0ac6c6f.png,1
c83b606d1.jpg,train_images/c83b606d1.jpg,masks/c83b606d1.png,1
c67e243c8.jpg,train_images/c67e243c8.jpg,masks/c67e243c8.png,1
ca5709ed8.jpg,train_images/ca5709ed8.jpg,masks/ca5709ed8.png,1
3fe32ff2f.jpg,train_images/3fe32ff2f.jpg,masks/3fe32ff2f.png,1
2d26b9dda.jpg,train_images/2d26b9dda.jpg,masks/2d26b9dda.png,1
30f6cb778.jpg,train_images/30f6cb778.jpg,masks/30f6cb778.png,1
4d042c66f.jpg,train_images/4d042c66f.jpg,masks/4d042c66f.png,1
313b9ba80.jpg,train_images/313b9ba80.jpg,masks/313b9ba80.png,1
c3d7412a0.jpg,train_images/c3d7412a0.jpg,masks/c3d7412a0.png,1
c7fe435c0.jpg,train_images/c7fe435c0.jpg,masks/c7fe435c0.png,1
2df1da5bd.jpg,train_images/2df1da5bd.jpg,masks/2df1da5bd.png,1
5562229c3.jpg,train_images/5562229c3.jpg,masks/5562229c3.png,1
accc38459.jpg,train_images/accc38459.jpg,masks/accc38459.png,1
d5425f5f5.jpg,train_images/d5425f5f5.jpg,masks/d5425f5f5.png,1
2c113de25.jpg,train_images/2c113de25.jpg,masks/2c113de25.png,1
50fb57a6c.jpg,train_images/50fb57a6c.jpg,masks/50fb57a6c.png,1
f5222b1b3.jpg,train_images/f5222b1b3.jpg,masks/f5222b1b3.png,1
500bd5355.jpg,train_images/500bd5355.jpg,masks/500bd5355.png,1
e5dd1ea97.jpg,train_images/e5dd1ea97.jpg,masks/e5dd1ea97.png,1
5125317c7.jpg,train_images/5125317c7.jpg,masks/5125317c7.png,1
c6e9a9d66.jpg,train_images/c6e9a9d66.jpg,masks/c6e9a9d66.png,1
c22ead98c.jpg,train_images/c22ead98c.jpg,masks/c22ead98c.png,1
1a603f8dd.jpg,train_images/1a603f8dd.jpg,masks/1a603f8dd.png,1
6de495da5.jpg,train_images/6de495da5.jpg,masks/6de495da5.png,1
2eeed5102.jpg,train_images/2eeed5102.jpg,masks/2eeed5102.png,1
d598af62f.jpg,train_images/d598af62f.jpg,masks/d598af62f.png,1
e7047e396.jpg,train_images/e7047e396.jpg,masks/e7047e396.png,1
e0593f542.jpg,train_images/e0593f542.jpg,masks/e0593f542.png,1
84e51db1c.jpg,train_images/84e51db1c.jpg,masks/84e51db1c.png,1
ebedf35c7.jpg,train_images/ebedf35c7.jpg,masks/ebedf35c7.png,1
9a064450d.jpg,train_images/9a064450d.jpg,masks/9a064450d.png,1
ac48ab24b.jpg,train_images/ac48ab24b.jpg,masks/ac48ab24b.png,1
1a15e33ae.jpg,train_images/1a15e33ae.jpg,masks/1a15e33ae.png,1
cfeaf9434.jpg,train_images/cfeaf9434.jpg,masks/cfeaf9434.png,1
3fdbbf305.jpg,train_images/3fdbbf305.jpg,masks/3fdbbf305.png,1
4aca6c4a7.jpg,train_images/4aca6c4a7.jpg,masks/4aca6c4a7.png,1
84d30fb77.jpg,train_images/84d30fb77.jpg,masks/84d30fb77.png,1
6a9ff4b0c.jpg,train_images/6a9ff4b0c.jpg,masks/6a9ff4b0c.png,1
caf1289d0.jpg,train_images/caf1289d0.jpg,masks/caf1289d0.png,1
861a262c8.jpg,train_images/861a262c8.jpg,masks/861a262c8.png,1
70807c2c5.jpg,train_images/70807c2c5.jpg,masks/70807c2c5.png,1
f1119e073.jpg,train_images/f1119e073.jpg,masks/f1119e073.png,1
5013e5c9d.jpg,train_images/5013e5c9d.jpg,masks/5013e5c9d.png,1
4a5beea32.jpg,train_images/4a5beea32.jpg,masks/4a5beea32.png,1
b71ee7bd0.jpg,train_images/b71ee7bd0.jpg,masks/b71ee7bd0.png,1
a7655a8d3.jpg,train_images/a7655a8d3.jpg,masks/a7655a8d3.png,1
ed3f080c3.jpg,train_images/ed3f080c3.jpg,masks/ed3f080c3.png,1
36789516a.jpg,train_images/36789516a.jpg,masks/36789516a.png,1
5d1d529b0.jpg,train_images/5d1d529b0.jpg,masks/5d1d529b0.png,1
47aae4725.jpg,train_images/47aae4725.jpg,masks/47aae4725.png,1
36025df84.jpg,train_images/36025df84.jpg,masks/36025df84.png,1
a1d0b7617.jpg,train_images/a1d0b7617.jpg,masks/a1d0b7617.png,1
1501f53a2.jpg,train_images/1501f53a2.jpg,masks/1501f53a2.png,1
73d4306c8.jpg,train_images/73d4306c8.jpg,masks/73d4306c8.png,1
6c04c1f61.jpg,train_images/6c04c1f61.jpg,masks/6c04c1f61.png,1
7d84f4365.jpg,train_images/7d84f4365.jpg,masks/7d84f4365.png,1
3a0e5cad8.jpg,train_images/3a0e5cad8.jpg,masks/3a0e5cad8.png,1
78045cb2f.jpg,train_images/78045cb2f.jpg,masks/78045cb2f.png,1
fb252eb78.jpg,train_images/fb252eb78.jpg,masks/fb252eb78.png,1
bb24cde95.jpg,train_images/bb24cde95.jpg,masks/bb24cde95.png,1
816a3d605.jpg,train_images/816a3d605.jpg,masks/816a3d605.png,1
9fac588ab.jpg,train_images/9fac588ab.jpg,masks/9fac588ab.png,1
aeaa1deef.jpg,train_images/aeaa1deef.jpg,masks/aeaa1deef.png,1
c45da738a.jpg,train_images/c45da738a.jpg,masks/c45da738a.png,1
29694dc5d.jpg,train_images/29694dc5d.jpg,masks/29694dc5d.png,1
1f3c86c6f.jpg,train_images/1f3c86c6f.jpg,masks/1f3c86c6f.png,1
73472d296.jpg,train_images/73472d296.jpg,masks/73472d296.png,1
6ab70e8cb.jpg,train_images/6ab70e8cb.jpg,masks/6ab70e8cb.png,1
7a1251b77.jpg,train_images/7a1251b77.jpg,masks/7a1251b77.png,1
c60002bcd.jpg,train_images/c60002bcd.jpg,masks/c60002bcd.png,1
63cf275e8.jpg,train_images/63cf275e8.jpg,masks/63cf275e8.png,1
159b43d49.jpg,train_images/159b43d49.jpg,masks/159b43d49.png,1
f12206185.jpg,train_images/f12206185.jpg,masks/f12206185.png,1
aea1eb689.jpg,train_images/aea1eb689.jpg,masks/aea1eb689.png,1
be1e3408f.jpg,train_images/be1e3408f.jpg,masks/be1e3408f.png,1
5f34a730b.jpg,train_images/5f34a730b.jpg,masks/5f34a730b.png,1
41028db98.jpg,train_images/41028db98.jpg,masks/41028db98.png,1
78b5bc846.jpg,train_images/78b5bc846.jpg,masks/78b5bc846.png,1
460d229ec.jpg,train_images/460d229ec.jpg,masks/460d229ec.png,1
86756300d.jpg,train_images/86756300d.jpg,masks/86756300d.png,1
a81d409c6.jpg,train_images/a81d409c6.jpg,masks/a81d409c6.png,1
fd184c14c.jpg,train_images/fd184c14c.jpg,masks/fd184c14c.png,1
e0b3e7b3f.jpg,train_images/e0b3e7b3f.jpg,masks/e0b3e7b3f.png,1
cede14189.jpg,train_images/cede14189.jpg,masks/cede14189.png,1
81b699f38.jpg,train_images/81b699f38.jpg,masks/81b699f38.png,1
c9cd221c5.jpg,train_images/c9cd221c5.jpg,masks/c9cd221c5.png,1
2969217e8.jpg,train_images/2969217e8.jpg,masks/2969217e8.png,1
e57c6ff76.jpg,train_images/e57c6ff76.jpg,masks/e57c6ff76.png,1
3af515180.jpg,train_images/3af515180.jpg,masks/3af515180.png,1
6c1bc5d11.jpg,train_images/6c1bc5d11.jpg,masks/6c1bc5d11.png,1
bbc246c1b.jpg,train_images/bbc246c1b.jpg,masks/bbc246c1b.png,1
e055a603c.jpg,train_images/e055a603c.jpg,masks/e055a603c.png,1
dfe79ed0f.jpg,train_images/dfe79ed0f.jpg,masks/dfe79ed0f.png,1
0f9f79a88.jpg,train_images/0f9f79a88.jpg,masks/0f9f79a88.png,1
eb8fe7e47.jpg,train_images/eb8fe7e47.jpg,masks/eb8fe7e47.png,1
b963c168c.jpg,train_images/b963c168c.jpg,masks/b963c168c.png,1
45c1cce45.jpg,train_images/45c1cce45.jpg,masks/45c1cce45.png,1
5a620fd1e.jpg,train_images/5a620fd1e.jpg,masks/5a620fd1e.png,1
419dc2472.jpg,train_images/419dc2472.jpg,masks/419dc2472.png,1
914b6941d.jpg,train_images/914b6941d.jpg,masks/914b6941d.png,1
b7b6fd4ed.jpg,train_images/b7b6fd4ed.jpg,masks/b7b6fd4ed.png,1
08d80d51a.jpg,train_images/08d80d51a.jpg,masks/08d80d51a.png,1
e63aa9aaa.jpg,train_images/e63aa9aaa.jpg,masks/e63aa9aaa.png,1
b9b3b12aa.jpg,train_images/b9b3b12aa.jpg,masks/b9b3b12aa.png,1
be3b49756.jpg,train_images/be3b49756.jpg,masks/be3b49756.png,1
75e1310cc.jpg,train_images/75e1310cc.jpg,masks/75e1310cc.png,1
c05799ac4.jpg,train_images/c05799ac4.jpg,masks/c05799ac4.png,1
e4e9700de.jpg,train_images/e4e9700de.jpg,masks/e4e9700de.png,1
28d523b58.jpg,train_images/28d523b58.jpg,masks/28d523b58.png,1
7eb958c89.jpg,train_images/7eb958c89.jpg,masks/7eb958c89.png,1
b7f84836b.jpg,train_images/b7f84836b.jpg,masks/b7f84836b.png,1
4c7ff2056.jpg,train_images/4c7ff2056.jpg,masks/4c7ff2056.png,1
7f281a162.jpg,train_images/7f281a162.jpg,masks/7f281a162.png,1
1caea18fc.jpg,train_images/1caea18fc.jpg,masks/1caea18fc.png,1
025cb9f6e.jpg,train_images/025cb9f6e.jpg,masks/025cb9f6e.png,1
dcc4ae98f.jpg,train_images/dcc4ae98f.jpg,masks/dcc4ae98f.png,1
3e3f8a077.jpg,train_images/3e3f8a077.jpg,masks/3e3f8a077.png,1
4fe777e50.jpg,train_images/4fe777e50.jpg,masks/4fe777e50.png,1
46dd7fa76.jpg,train_images/46dd7fa76.jpg,masks/46dd7fa76.png,1
82e2cffe0.jpg,train_images/82e2cffe0.jpg,masks/82e2cffe0.png,1
4d586677e.jpg,train_images/4d586677e.jpg,masks/4d586677e.png,1
ce3818dfd.jpg,train_images/ce3818dfd.jpg,masks/ce3818dfd.png,1
6d1467855.jpg,train_images/6d1467855.jpg,masks/6d1467855.png,1
41bbe4edd.jpg,train_images/41bbe4edd.jpg,masks/41bbe4edd.png,1
61be1f51b.jpg,train_images/61be1f51b.jpg,masks/61be1f51b.png,1
744e852d6.jpg,train_images/744e852d6.jpg,masks/744e852d6.png,1
762c16cc9.jpg,train_images/762c16cc9.jpg,masks/762c16cc9.png,1
051f0d825.jpg,train_images/051f0d825.jpg,masks/051f0d825.png,1
25c0df351.jpg,train_images/25c0df351.jpg,masks/25c0df351.png,1
09140dda7.jpg,train_images/09140dda7.jpg,masks/09140dda7.png,1
e6123fb08.jpg,train_images/e6123fb08.jpg,masks/e6123fb08.png,1
ee3ace56f.jpg,train_images/ee3ace56f.jpg,masks/ee3ace56f.png,1
794ab5277.jpg,train_images/794ab5277.jpg,masks/794ab5277.png,1
f0f70d7ad.jpg,train_images/f0f70d7ad.jpg,masks/f0f70d7ad.png,1
9412c0cf6.jpg,train_images/9412c0cf6.jpg,masks/9412c0cf6.png,1
2d1658337.jpg,train_images/2d1658337.jpg,masks/2d1658337.png,1
56553f422.jpg,train_images/56553f422.jpg,masks/56553f422.png,1
d6777d642.jpg,train_images/d6777d642.jpg,masks/d6777d642.png,1
fdab86eb7.jpg,train_images/fdab86eb7.jpg,masks/fdab86eb7.png,1
6becce2bf.jpg,train_images/6becce2bf.jpg,masks/6becce2bf.png,1
9d57d9095.jpg,train_images/9d57d9095.jpg,masks/9d57d9095.png,1
2932c0dd3.jpg,train_images/2932c0dd3.jpg,masks/2932c0dd3.png,1
9ad1ad629.jpg,train_images/9ad1ad629.jpg,masks/9ad1ad629.png,1
f4495532f.jpg,train_images/f4495532f.jpg,masks/f4495532f.png,1
a189ded53.jpg,train_images/a189ded53.jpg,masks/a189ded53.png,1
b5967f1ce.jpg,train_images/b5967f1ce.jpg,masks/b5967f1ce.png,1
833433e81.jpg,train_images/833433e81.jpg,masks/833433e81.png,1
933675d91.jpg,train_images/933675d91.jpg,masks/933675d91.png,1
75878cb48.jpg,train_images/75878cb48.jpg,masks/75878cb48.png,1
4a38d7ed7.jpg,train_images/4a38d7ed7.jpg,masks/4a38d7ed7.png,1
e67ffcc83.jpg,train_images/e67ffcc83.jpg,masks/e67ffcc83.png,1
913e2221d.jpg,train_images/913e2221d.jpg,masks/913e2221d.png,1
4d57922af.jpg,train_images/4d57922af.jpg,masks/4d57922af.png,1
2507ce3e3.jpg,train_images/2507ce3e3.jpg,masks/2507ce3e3.png,1
4bb7baa20.jpg,train_images/4bb7baa20.jpg,masks/4bb7baa20.png,1
3ab4ca44c.jpg,train_images/3ab4ca44c.jpg,masks/3ab4ca44c.png,1
6c73bb975.jpg,train_images/6c73bb975.jpg,masks/6c73bb975.png,1
8de7a3873.jpg,train_images/8de7a3873.jpg,masks/8de7a3873.png,1
73059a959.jpg,train_images/73059a959.jpg,masks/73059a959.png,1
b8a9fb7d0.jpg,train_images/b8a9fb7d0.jpg,masks/b8a9fb7d0.png,1
606f35768.jpg,train_images/606f35768.jpg,masks/606f35768.png,1
20617dd9a.jpg,train_images/20617dd9a.jpg,masks/20617dd9a.png,1
9fc472430.jpg,train_images/9fc472430.jpg,masks/9fc472430.png,1
2ec10042f.jpg,train_images/2ec10042f.jpg,masks/2ec10042f.png,1
d6674b01e.jpg,train_images/d6674b01e.jpg,masks/d6674b01e.png,1
f2c12070d.jpg,train_images/f2c12070d.jpg,masks/f2c12070d.png,1
0f0c71c3e.jpg,train_images/0f0c71c3e.jpg,masks/0f0c71c3e.png,1
3116edfe6.jpg,train_images/3116edfe6.jpg,masks/3116edfe6.png,1
5cf1cb974.jpg,train_images/5cf1cb974.jpg,masks/5cf1cb974.png,1
feebe80d4.jpg,train_images/feebe80d4.jpg,masks/feebe80d4.png,1
247108a1c.jpg,train_images/247108a1c.jpg,masks/247108a1c.png,1
2c8d08d8d.jpg,train_images/2c8d08d8d.jpg,masks/2c8d08d8d.png,1
e4645dffc.jpg,train_images/e4645dffc.jpg,masks/e4645dffc.png,1
483e4b5f7.jpg,train_images/483e4b5f7.jpg,masks/483e4b5f7.png,1
70a1d1d39.jpg,train_images/70a1d1d39.jpg,masks/70a1d1d39.png,1
463fe382b.jpg,train_images/463fe382b.jpg,masks/463fe382b.png,1
eeae0a244.jpg,train_images/eeae0a244.jpg,masks/eeae0a244.png,1
49c035d7e.jpg,train_images/49c035d7e.jpg,masks/49c035d7e.png,1
b2cbd553f.jpg,train_images/b2cbd553f.jpg,masks/b2cbd553f.png,1
f5a68b422.jpg,train_images/f5a68b422.jpg,masks/f5a68b422.png,1
e9c9ac12d.jpg,train_images/e9c9ac12d.jpg,masks/e9c9ac12d.png,1
4d930ad34.jpg,train_images/4d930ad34.jpg,masks/4d930ad34.png,1
bc73f75a5.jpg,train_images/bc73f75a5.jpg,masks/bc73f75a5.png,1
31acd60ad.jpg,train_images/31acd60ad.jpg,masks/31acd60ad.png,1
54439ae68.jpg,train_images/54439ae68.jpg,masks/54439ae68.png,1
ecad316bb.jpg,train_images/ecad316bb.jpg,masks/ecad316bb.png,1
8d1cd3b88.jpg,train_images/8d1cd3b88.jpg,masks/8d1cd3b88.png,1
13b66e5de.jpg,train_images/13b66e5de.jpg,masks/13b66e5de.png,1
2c445e6a9.jpg,train_images/2c445e6a9.jpg,masks/2c445e6a9.png,1
416dc5e75.jpg,train_images/416dc5e75.jpg,masks/416dc5e75.png,1
19f00abbf.jpg,train_images/19f00abbf.jpg,masks/19f00abbf.png,1
724dd91a0.jpg,train_images/724dd91a0.jpg,masks/724dd91a0.png,1
56774fb7f.jpg,train_images/56774fb7f.jpg,masks/56774fb7f.png,1
cc21f2f40.jpg,train_images/cc21f2f40.jpg,masks/cc21f2f40.png,1
636bad9bd.jpg,train_images/636bad9bd.jpg,masks/636bad9bd.png,1
