image_id,image_path,mask_path,has_defect
08f9c685f.jpg,train_images/08f9c685f.jpg,masks/08f9c685f.png,1
a8eaf15a1.jpg,train_images/a8eaf15a1.jpg,masks/a8eaf15a1.png,1
3a0a9a167.jpg,train_images/3a0a9a167.jpg,masks/3a0a9a167.png,1
2f54e2c00.jpg,train_images/2f54e2c00.jpg,masks/2f54e2c00.png,1
527d11e5a.jpg,train_images/527d11e5a.jpg,masks/527d11e5a.png,1
93b0d8e2f.jpg,train_images/93b0d8e2f.jpg,masks/93b0d8e2f.png,1
79d28bbe8.jpg,train_images/79d28bbe8.jpg,masks/79d28bbe8.png,1
6d97f7c81.jpg,train_images/6d97f7c81.jpg,masks/6d97f7c81.png,1
a056c104a.jpg,train_images/a056c104a.jpg,masks/a056c104a.png,1
7424ab9af.jpg,train_images/7424ab9af.jpg,masks/7424ab9af.png,1
1017c52e8.jpg,train_images/1017c52e8.jpg,masks/1017c52e8.png,1
24d46a3f8.jpg,train_images/24d46a3f8.jpg,masks/24d46a3f8.png,1
db62a970a.jpg,train_images/db62a970a.jpg,masks/db62a970a.png,1
a886bfcfc.jpg,train_images/a886bfcfc.jpg,masks/a886bfcfc.png,1
2a4e81982.jpg,train_images/2a4e81982.jpg,masks/2a4e81982.png,1
52be91fda.jpg,train_images/52be91fda.jpg,masks/52be91fda.png,1
c26f7ab21.jpg,train_images/c26f7ab21.jpg,masks/c26f7ab21.png,1
cf5231a23.jpg,train_images/cf5231a23.jpg,masks/cf5231a23.png,1
8866a93f6.jpg,train_images/8866a93f6.jpg,masks/8866a93f6.png,1
21eb1e1aa.jpg,train_images/21eb1e1aa.jpg,masks/21eb1e1aa.png,1
0934b8bff.jpg,train_images/0934b8bff.jpg,masks/0934b8bff.png,1
b40abdab2.jpg,train_images/b40abdab2.jpg,masks/b40abdab2.png,1
88f00028d.jpg,train_images/88f00028d.jpg,masks/88f00028d.png,1
78556368f.jpg,train_images/78556368f.jpg,masks/78556368f.png,1
97a6a8f0b.jpg,train_images/97a6a8f0b.jpg,masks/97a6a8f0b.png,1
c33296732.jpg,train_images/c33296732.jpg,masks/c33296732.png,1
ef0f5ac32.jpg,train_images/ef0f5ac32.jpg,masks/ef0f5ac32.png,1
a9914e83b.jpg,train_images/a9914e83b.jpg,masks/a9914e83b.png,1
8da886dcf.jpg,train_images/8da886dcf.jpg,masks/8da886dcf.png,1
60a5ee89e.jpg,train_images/60a5ee89e.jpg,masks/60a5ee89e.png,1
13c1d516a.jpg,train_images/13c1d516a.jpg,masks/13c1d516a.png,1
820a86bdd.jpg,train_images/820a86bdd.jpg,masks/820a86bdd.png,1
caad490a5.jpg,train_images/caad490a5.jpg,masks/caad490a5.png,1
b99b4abea.jpg,train_images/b99b4abea.jpg,masks/b99b4abea.png,1
fea3da755.jpg,train_images/fea3da755.jpg,masks/fea3da755.png,1
709ee2497.jpg,train_images/709ee2497.jpg,masks/709ee2497.png,1
d7686d307.jpg,train_images/d7686d307.jpg,masks/d7686d307.png,1
7620c36fb.jpg,train_images/7620c36fb.jpg,masks/7620c36fb.png,1
7c95f2d2d.jpg,train_images/7c95f2d2d.jpg,masks/7c95f2d2d.png,1
420ba281d.jpg,train_images/420ba281d.jpg,masks/420ba281d.png,1
b107bf5bd.jpg,train_images/b107bf5bd.jpg,masks/b107bf5bd.png,1
f8ff8457a.jpg,train_images/f8ff8457a.jpg,masks/f8ff8457a.png,1
d239a83c4.jpg,train_images/d239a83c4.jpg,masks/d239a83c4.png,1
ad5a2ea44.jpg,train_images/ad5a2ea44.jpg,masks/ad5a2ea44.png,1
5b615bff0.jpg,train_images/5b615bff0.jpg,masks/5b615bff0.png,1
6eda6852e.jpg,train_images/6eda6852e.jpg,masks/6eda6852e.png,1
5210ac609.jpg,train_images/5210ac609.jpg,masks/5210ac609.png,1
8ed6b8054.jpg,train_images/8ed6b8054.jpg,masks/8ed6b8054.png,1
bfe025097.jpg,train_images/bfe025097.jpg,masks/bfe025097.png,1
3c79d2e28.jpg,train_images/3c79d2e28.jpg,masks/3c79d2e28.png,1
8c81bbce4.jpg,train_images/8c81bbce4.jpg,masks/8c81bbce4.png,1
d51ea5c21.jpg,train_images/d51ea5c21.jpg,masks/d51ea5c21.png,1
94f2c7910.jpg,train_images/94f2c7910.jpg,masks/94f2c7910.png,1
5350e17c2.jpg,train_images/5350e17c2.jpg,masks/5350e17c2.png,1
fcf5cf8e2.jpg,train_images/fcf5cf8e2.jpg,masks/fcf5cf8e2.png,1
a5655b60f.jpg,train_images/a5655b60f.jpg,masks/a5655b60f.png,1
d0578ca87.jpg,train_images/d0578ca87.jpg,masks/d0578ca87.png,1
328c0fc75.jpg,train_images/328c0fc75.jpg,masks/328c0fc75.png,1
535970659.jpg,train_images/535970659.jpg,masks/535970659.png,1
71d3b0598.jpg,train_images/71d3b0598.jpg,masks/71d3b0598.png,1
9553974f4.jpg,train_images/9553974f4.jpg,masks/9553974f4.png,1
a8cd71412.jpg,train_images/a8cd71412.jpg,masks/a8cd71412.png,1
1e1d1606e.jpg,train_images/1e1d1606e.jpg,masks/1e1d1606e.png,1
f83aa5759.jpg,train_images/f83aa5759.jpg,masks/f83aa5759.png,1
60fb3a793.jpg,train_images/60fb3a793.jpg,masks/60fb3a793.png,1
d68f45dc5.jpg,train_images/d68f45dc5.jpg,masks/d68f45dc5.png,1
c38f307dd.jpg,train_images/c38f307dd.jpg,masks/c38f307dd.png,1
c81c30ca0.jpg,train_images/c81c30ca0.jpg,masks/c81c30ca0.png,1
b64e18b92.jpg,train_images/b64e18b92.jpg,masks/b64e18b92.png,1
5f173bcc1.jpg,train_images/5f173bcc1.jpg,masks/5f173bcc1.png,1
3e2c33124.jpg,train_images/3e2c33124.jpg,masks/3e2c33124.png,1
f991a6a9e.jpg,train_images/f991a6a9e.jpg,masks/f991a6a9e.png,1
447d8ce19.jpg,train_images/447d8ce19.jpg,masks/447d8ce19.png,1
c85960383.jpg,train_images/c85960383.jpg,masks/c85960383.png,1
f4a98f891.jpg,train_images/f4a98f891.jpg,masks/f4a98f891.png,1
3155bc129.jpg,train_images/3155bc129.jpg,masks/3155bc129.png,1
3fcd061fc.jpg,train_images/3fcd061fc.jpg,masks/3fcd061fc.png,1
e9ccf81cf.jpg,train_images/e9ccf81cf.jpg,masks/e9ccf81cf.png,1
cc59639b2.jpg,train_images/cc59639b2.jpg,masks/cc59639b2.png,1
7ea03b257.jpg,train_images/7ea03b257.jpg,masks/7ea03b257.png,1
a98f00f6b.jpg,train_images/a98f00f6b.jpg,masks/a98f00f6b.png,1
83eb3fd63.jpg,train_images/83eb3fd63.jpg,masks/83eb3fd63.png,1
d497baf53.jpg,train_images/d497baf53.jpg,masks/d497baf53.png,1
e56c928ee.jpg,train_images/e56c928ee.jpg,masks/e56c928ee.png,1
e95faa0b1.jpg,train_images/e95faa0b1.jpg,masks/e95faa0b1.png,1
03ab4e3ea.jpg,train_images/03ab4e3ea.jpg,masks/03ab4e3ea.png,1
1ff3214db.jpg,train_images/1ff3214db.jpg,masks/1ff3214db.png,1
6f998a931.jpg,train_images/6f998a931.jpg,masks/6f998a931.png,1
b5b48f9f3.jpg,train_images/b5b48f9f3.jpg,masks/b5b48f9f3.png,1
b69d1ed6a.jpg,train_images/b69d1ed6a.jpg,masks/b69d1ed6a.png,1
74472e481.jpg,train_images/74472e481.jpg,masks/74472e481.png,1
da30cbaf7.jpg,train_images/da30cbaf7.jpg,masks/da30cbaf7.png,1
c0dee2521.jpg,train_images/c0dee2521.jpg,masks/c0dee2521.png,1
9c42e727c.jpg,train_images/9c42e727c.jpg,masks/9c42e727c.png,1
5041c4a3f.jpg,train_images/5041c4a3f.jpg,masks/5041c4a3f.png,1
7579146ed.jpg,train_images/7579146ed.jpg,masks/7579146ed.png,1
5545e4b0f.jpg,train_images/5545e4b0f.jpg,masks/5545e4b0f.png,1
8f42319aa.jpg,train_images/8f42319aa.jpg,masks/8f42319aa.png,1
3f3c1170e.jpg,train_images/3f3c1170e.jpg,masks/3f3c1170e.png,1
bca9c5489.jpg,train_images/bca9c5489.jpg,masks/bca9c5489.png,1
363e841ad.jpg,train_images/363e841ad.jpg,masks/363e841ad.png,1
bdd265724.jpg,train_images/bdd265724.jpg,masks/bdd265724.png,1
e9c57b010.jpg,train_images/e9c57b010.jpg,masks/e9c57b010.png,1
0bbd121d7.jpg,train_images/0bbd121d7.jpg,masks/0bbd121d7.png,1
54c4f7afa.jpg,train_images/54c4f7afa.jpg,masks/54c4f7afa.png,1
ac68f9acc.jpg,train_images/ac68f9acc.jpg,masks/ac68f9acc.png,1
d267355be.jpg,train_images/d267355be.jpg,masks/d267355be.png,1
205e05371.jpg,train_images/205e05371.jpg,masks/205e05371.png,1
6bd0ca419.jpg,train_images/6bd0ca419.jpg,masks/6bd0ca419.png,1
c12842f5e.jpg,train_images/c12842f5e.jpg,masks/c12842f5e.png,1
7cfcbdc4a.jpg,train_images/7cfcbdc4a.jpg,masks/7cfcbdc4a.png,1
a65a8503a.jpg,train_images/a65a8503a.jpg,masks/a65a8503a.png,1
57a71495a.jpg,train_images/57a71495a.jpg,masks/57a71495a.png,1
e77710d02.jpg,train_images/e77710d02.jpg,masks/e77710d02.png,1
53ff38fe7.jpg,train_images/53ff38fe7.jpg,masks/53ff38fe7.png,1
59a2887fd.jpg,train_images/59a2887fd.jpg,masks/59a2887fd.png,1
a345caa40.jpg,train_images/a345caa40.jpg,masks/a345caa40.png,1
04e23e414.jpg,train_images/04e23e414.jpg,masks/04e23e414.png,1
c5a41d53c.jpg,train_images/c5a41d53c.jpg,masks/c5a41d53c.png,1
7f9d758d7.jpg,train_images/7f9d758d7.jpg,masks/7f9d758d7.png,1
377bb3c23.jpg,train_images/377bb3c23.jpg,masks/377bb3c23.png,1
4ef21d9b7.jpg,train_images/4ef21d9b7.jpg,masks/4ef21d9b7.png,1
398ff41cf.jpg,train_images/398ff41cf.jpg,masks/398ff41cf.png,1
f27dfe80a.jpg,train_images/f27dfe80a.jpg,masks/f27dfe80a.png,1
b2ec9ed47.jpg,train_images/b2ec9ed47.jpg,masks/b2ec9ed47.png,1
9e2325f2a.jpg,train_images/9e2325f2a.jpg,masks/9e2325f2a.png,1
57821dda7.jpg,train_images/57821dda7.jpg,masks/57821dda7.png,1
49a46692e.jpg,train_images/49a46692e.jpg,masks/49a46692e.png,1
560a3e98a.jpg,train_images/560a3e98a.jpg,masks/560a3e98a.png,1
363eb9fdc.jpg,train_images/363eb9fdc.jpg,masks/363eb9fdc.png,1
917cdbff6.jpg,train_images/917cdbff6.jpg,masks/917cdbff6.png,1
8651a4a06.jpg,train_images/8651a4a06.jpg,masks/8651a4a06.png,1
e02ffc95b.jpg,train_images/e02ffc95b.jpg,masks/e02ffc95b.png,1
896f524b3.jpg,train_images/896f524b3.jpg,masks/896f524b3.png,1
55df6fcdb.jpg,train_images/55df6fcdb.jpg,masks/55df6fcdb.png,1
8afa2aa27.jpg,train_images/8afa2aa27.jpg,masks/8afa2aa27.png,1
79307aa18.jpg,train_images/79307aa18.jpg,masks/79307aa18.png,1
a22639daa.jpg,train_images/a22639daa.jpg,masks/a22639daa.png,1
3c456ebb8.jpg,train_images/3c456ebb8.jpg,masks/3c456ebb8.png,1
3a222ca8a.jpg,train_images/3a222ca8a.jpg,masks/3a222ca8a.png,1
c33e20d0b.jpg,train_images/c33e20d0b.jpg,masks/c33e20d0b.png,1
1f8ea6702.jpg,train_images/1f8ea6702.jpg,masks/1f8ea6702.png,1
d23d243cc.jpg,train_images/d23d243cc.jpg,masks/d23d243cc.png,1
2453b68e2.jpg,train_images/2453b68e2.jpg,masks/2453b68e2.png,1
3a8d0b7ba.jpg,train_images/3a8d0b7ba.jpg,masks/3a8d0b7ba.png,1
80842d229.jpg,train_images/80842d229.jpg,masks/80842d229.png,1
93126606c.jpg,train_images/93126606c.jpg,masks/93126606c.png,1
e5b65b5ec.jpg,train_images/e5b65b5ec.jpg,masks/e5b65b5ec.png,1
fdb8a4e70.jpg,train_images/fdb8a4e70.jpg,masks/fdb8a4e70.png,1
9378a6f12.jpg,train_images/9378a6f12.jpg,masks/9378a6f12.png,1
0bb37f2aa.jpg,train_images/0bb37f2aa.jpg,masks/0bb37f2aa.png,1
6826c7bde.jpg,train_images/6826c7bde.jpg,masks/6826c7bde.png,1
2527831fa.jpg,train_images/2527831fa.jpg,masks/2527831fa.png,1
60a4b3df2.jpg,train_images/60a4b3df2.jpg,masks/60a4b3df2.png,1
c7f93d8bd.jpg,train_images/c7f93d8bd.jpg,masks/c7f93d8bd.png,1
8ec6ccc3c.jpg,train_images/8ec6ccc3c.jpg,masks/8ec6ccc3c.png,1
0602f0520.jpg,train_images/0602f0520.jpg,masks/0602f0520.png,1
461f83c57.jpg,train_images/461f83c57.jpg,masks/461f83c57.png,1
08808b1a2.jpg,train_images/08808b1a2.jpg,masks/08808b1a2.png,1
ab1dda536.jpg,train_images/ab1dda536.jpg,masks/ab1dda536.png,1
708b5813f.jpg,train_images/708b5813f.jpg,masks/708b5813f.png,1
bae58dc36.jpg,train_images/bae58dc36.jpg,masks/bae58dc36.png,1
a1f5481df.jpg,train_images/a1f5481df.jpg,masks/a1f5481df.png,1
1b88aba1a.jpg,train_images/1b88aba1a.jpg,masks/1b88aba1a.png,1
8aa3af3da.jpg,train_images/8aa3af3da.jpg,masks/8aa3af3da.png,1
15547c309.jpg,train_images/15547c309.jpg,masks/15547c309.png,1
5cc9018f0.jpg,train_images/5cc9018f0.jpg,masks/5cc9018f0.png,1
b0254cb54.jpg,train_images/b0254cb54.jpg,masks/b0254cb54.png,1
04594d04e.jpg,train_images/04594d04e.jpg,masks/04594d04e.png,1
6c1118c1b.jpg,train_images/6c1118c1b.jpg,masks/6c1118c1b.png,1
7dcd46899.jpg,train_images/7dcd46899.jpg,masks/7dcd46899.png,1
bbae1c48a.jpg,train_images/bbae1c48a.jpg,masks/bbae1c48a.png,1
c4d13072d.jpg,train_images/c4d13072d.jpg,masks/c4d13072d.png,1
edfc18176.jpg,train_images/edfc18176.jpg,masks/edfc18176.png,1
cac09c825.jpg,train_images/cac09c825.jpg,masks/cac09c825.png,1
f4f73481c.jpg,train_images/f4f73481c.jpg,masks/f4f73481c.png,1
d95598b3a.jpg,train_images/d95598b3a.jpg,masks/d95598b3a.png,1
05d6bccf8.jpg,train_images/05d6bccf8.jpg,masks/05d6bccf8.png,1
ef8ba30c0.jpg,train_images/ef8ba30c0.jpg,masks/ef8ba30c0.png,1
64a5f8c80.jpg,train_images/64a5f8c80.jpg,masks/64a5f8c80.png,1
d21be4a4b.jpg,train_images/d21be4a4b.jpg,masks/d21be4a4b.png,1
af8103af3.jpg,train_images/af8103af3.jpg,masks/af8103af3.png,1
66574a641.jpg,train_images/66574a641.jpg,masks/66574a641.png,1
5b8ad534d.jpg,train_images/5b8ad534d.jpg,masks/5b8ad534d.png,1
4ea0f4710.jpg,train_images/4ea0f4710.jpg,masks/4ea0f4710.png,1
982c2e937.jpg,train_images/982c2e937.jpg,masks/982c2e937.png,1
1740fcd28.jpg,train_images/1740fcd28.jpg,masks/1740fcd28.png,1
60906c3a1.jpg,train_images/60906c3a1.jpg,masks/60906c3a1.png,1
1d0861206.jpg,train_images/1d0861206.jpg,masks/1d0861206.png,1
fb9a07c8f.jpg,train_images/fb9a07c8f.jpg,masks/fb9a07c8f.png,1
de9ce7271.jpg,train_images/de9ce7271.jpg,masks/de9ce7271.png,1
2c39e6ccb.jpg,train_images/2c39e6ccb.jpg,masks/2c39e6ccb.png,1
bc9e35c07.jpg,train_images/bc9e35c07.jpg,masks/bc9e35c07.png,1
8fc4cc556.jpg,train_images/8fc4cc556.jpg,masks/8fc4cc556.png,1
0007a71bf.jpg,train_images/0007a71bf.jpg,masks/0007a71bf.png,1
ac786cb58.jpg,train_images/ac786cb58.jpg,masks/ac786cb58.png,1
162f17999.jpg,train_images/162f17999.jpg,masks/162f17999.png,1
37f4c573f.jpg,train_images/37f4c573f.jpg,masks/37f4c573f.png,1
1821dcbf1.jpg,train_images/1821dcbf1.jpg,masks/1821dcbf1.png,1
b9b07c892.jpg,train_images/b9b07c892.jpg,masks/b9b07c892.png,1
59bc9997f.jpg,train_images/59bc9997f.jpg,masks/59bc9997f.png,1
f21b0be46.jpg,train_images/f21b0be46.jpg,masks/f21b0be46.png,1
354bf035a.jpg,train_images/354bf035a.jpg,masks/354bf035a.png,1
eef10580b.jpg,train_images/eef10580b.jpg,masks/eef10580b.png,1
3af904b99.jpg,train_images/3af904b99.jpg,masks/3af904b99.png,1
3eec62abe.jpg,train_images/3eec62abe.jpg,masks/3eec62abe.png,1
bc7ce8f4d.jpg,train_images/bc7ce8f4d.jpg,masks/bc7ce8f4d.png,1
e401b6539.jpg,train_images/e401b6539.jpg,masks/e401b6539.png,1
cd316b37e.jpg,train_images/cd316b37e.jpg,masks/cd316b37e.png,1
436398e3b.jpg,train_images/436398e3b.jpg,masks/436398e3b.png,1
d482f0159.jpg,train_images/d482f0159.jpg,masks/d482f0159.png,1
a41f575ff.jpg,train_images/a41f575ff.jpg,masks/a41f575ff.png,1
370b998e7.jpg,train_images/370b998e7.jpg,masks/370b998e7.png,1
5b188752b.jpg,train_images/5b188752b.jpg,masks/5b188752b.png,1
a49cff42b.jpg,train_images/a49cff42b.jpg,masks/a49cff42b.png,1
fa8f73d4b.jpg,train_images/fa8f73d4b.jpg,masks/fa8f73d4b.png,1
5ea7bbf5f.jpg,train_images/5ea7bbf5f.jpg,masks/5ea7bbf5f.png,1
81770ddda.jpg,train_images/81770ddda.jpg,masks/81770ddda.png,1
5baeac055.jpg,train_images/5baeac055.jpg,masks/5baeac055.png,1
0ce5ead68.jpg,train_images/0ce5ead68.jpg,masks/0ce5ead68.png,1
d70100be8.jpg,train_images/d70100be8.jpg,masks/d70100be8.png,1
92ebbbaea.jpg,train_images/92ebbbaea.jpg,masks/92ebbbaea.png,1
ac912ddc4.jpg,train_images/ac912ddc4.jpg,masks/ac912ddc4.png,1
2a113071b.jpg,train_images/2a113071b.jpg,masks/2a113071b.png,1
e47ea998e.jpg,train_images/e47ea998e.jpg,masks/e47ea998e.png,1
382b517ee.jpg,train_images/382b517ee.jpg,masks/382b517ee.png,1
527517cf3.jpg,train_images/527517cf3.jpg,masks/527517cf3.png,1
4c2198026.jpg,train_images/4c2198026.jpg,masks/4c2198026.png,1
34349ea9e.jpg,train_images/34349ea9e.jpg,masks/34349ea9e.png,1
d636cbd42.jpg,train_images/d636cbd42.jpg,masks/d636cbd42.png,1
82e32c810.jpg,train_images/82e32c810.jpg,masks/82e32c810.png,1
4c3100013.jpg,train_images/4c3100013.jpg,masks/4c3100013.png,1
5a0389912.jpg,train_images/5a0389912.jpg,masks/5a0389912.png,1
79b39c931.jpg,train_images/79b39c931.jpg,masks/79b39c931.png,1
3da31ea30.jpg,train_images/3da31ea30.jpg,masks/3da31ea30.png,1
d7dba3a05.jpg,train_images/d7dba3a05.jpg,masks/d7dba3a05.png,1
78a084ce4.jpg,train_images/78a084ce4.jpg,masks/78a084ce4.png,1
af7db8470.jpg,train_images/af7db8470.jpg,masks/af7db8470.png,1
1f5cd4df7.jpg,train_images/1f5cd4df7.jpg,masks/1f5cd4df7.png,1
ae93df7d1.jpg,train_images/ae93df7d1.jpg,masks/ae93df7d1.png,1
d8a8fed32.jpg,train_images/d8a8fed32.jpg,masks/d8a8fed32.png,1
89d73890d.jpg,train_images/89d73890d.jpg,masks/89d73890d.png,1
58c262a8b.jpg,train_images/58c262a8b.jpg,masks/58c262a8b.png,1
8ddf889d8.jpg,train_images/8ddf889d8.jpg,masks/8ddf889d8.png,1
d1023fa39.jpg,train_images/d1023fa39.jpg,masks/d1023fa39.png,1
4cd17e5b9.jpg,train_images/4cd17e5b9.jpg,masks/4cd17e5b9.png,1
8a375b486.jpg,train_images/8a375b486.jpg,masks/8a375b486.png,1
628aaf2df.jpg,train_images/628aaf2df.jpg,masks/628aaf2df.png,1
3688df8e4.jpg,train_images/3688df8e4.jpg,masks/3688df8e4.png,1
b1b3ec5fd.jpg,train_images/b1b3ec5fd.jpg,masks/b1b3ec5fd.png,1
cc9006402.jpg,train_images/cc9006402.jpg,masks/cc9006402.png,1
2f5690028.jpg,train_images/2f5690028.jpg,masks/2f5690028.png,1
e19ca4457.jpg,train_images/e19ca4457.jpg,masks/e19ca4457.png,1
8cd9ca854.jpg,train_images/8cd9ca854.jpg,masks/8cd9ca854.png,1
8562a95b4.jpg,train_images/8562a95b4.jpg,masks/8562a95b4.png,1
67a174dc4.jpg,train_images/67a174dc4.jpg,masks/67a174dc4.png,1
c2eb19445.jpg,train_images/c2eb19445.jpg,masks/c2eb19445.png,1
b94f92e51.jpg,train_images/b94f92e51.jpg,masks/b94f92e51.png,1
54f94ed71.jpg,train_images/54f94ed71.jpg,masks/54f94ed71.png,1
fe8e137c0.jpg,train_images/fe8e137c0.jpg,masks/fe8e137c0.png,1
068c6c4a9.jpg,train_images/068c6c4a9.jpg,masks/068c6c4a9.png,1
bf49c40f4.jpg,train_images/bf49c40f4.jpg,masks/bf49c40f4.png,1
bff7d63af.jpg,train_images/bff7d63af.jpg,masks/bff7d63af.png,1
77dc1cea6.jpg,train_images/77dc1cea6.jpg,masks/77dc1cea6.png,1
846788254.jpg,train_images/846788254.jpg,masks/846788254.png,1
8bb208f36.jpg,train_images/8bb208f36.jpg,masks/8bb208f36.png,1
679f4601f.jpg,train_images/679f4601f.jpg,masks/679f4601f.png,1
c3dc05f58.jpg,train_images/c3dc05f58.jpg,masks/c3dc05f58.png,1
556c2967b.jpg,train_images/556c2967b.jpg,masks/556c2967b.png,1
4f323a756.jpg,train_images/4f323a756.jpg,masks/4f323a756.png,1
eda5114ee.jpg,train_images/eda5114ee.jpg,masks/eda5114ee.png,1
22b459911.jpg,train_images/22b459911.jpg,masks/22b459911.png,1
905328741.jpg,train_images/905328741.jpg,masks/905328741.png,1
fcacd299d.jpg,train_images/fcacd299d.jpg,masks/fcacd299d.png,1
836ccf3b0.jpg,train_images/836ccf3b0.jpg,masks/836ccf3b0.png,1
91696aaca.jpg,train_images/91696aaca.jpg,masks/91696aaca.png,1
5ca2ccd75.jpg,train_images/5ca2ccd75.jpg,masks/5ca2ccd75.png,1
b87a1d850.jpg,train_images/b87a1d850.jpg,masks/b87a1d850.png,1
3856224a4.jpg,train_images/3856224a4.jpg,masks/3856224a4.png,1
a94abfda7.jpg,train_images/a94abfda7.jpg,masks/a94abfda7.png,1
d3053d477.jpg,train_images/d3053d477.jpg,masks/d3053d477.png,1
c42076330.jpg,train_images/c42076330.jpg,masks/c42076330.png,1
3bea66fac.jpg,train_images/3bea66fac.jpg,masks/3bea66fac.png,1
abe217835.jpg,train_images/abe217835.jpg,masks/abe217835.png,1
2a9e93a87.jpg,train_images/2a9e93a87.jpg,masks/2a9e93a87.png,1
4f70ba311.jpg,train_images/4f70ba311.jpg,masks/4f70ba311.png,1
49aba8b85.jpg,train_images/49aba8b85.jpg,masks/49aba8b85.png,1
9ad4e14ae.jpg,train_images/9ad4e14ae.jpg,masks/9ad4e14ae.png,1
afc26c2a0.jpg,train_images/afc26c2a0.jpg,masks/afc26c2a0.png,1
1ac437ea4.jpg,train_images/1ac437ea4.jpg,masks/1ac437ea4.png,1
8484468e0.jpg,train_images/8484468e0.jpg,masks/8484468e0.png,1
5f33ded37.jpg,train_images/5f33ded37.jpg,masks/5f33ded37.png,1
65bb052e9.jpg,train_images/65bb052e9.jpg,masks/65bb052e9.png,1
ed94e8b34.jpg,train_images/ed94e8b34.jpg,masks/ed94e8b34.png,1
54fc1f606.jpg,train_images/54fc1f606.jpg,masks/54fc1f606.png,1
4ab8a2a13.jpg,train_images/4ab8a2a13.jpg,masks/4ab8a2a13.png,1
954d4296b.jpg,train_images/954d4296b.jpg,masks/954d4296b.png,1
f8bf12de0.jpg,train_images/f8bf12de0.jpg,masks/f8bf12de0.png,1
4bf995227.jpg,train_images/4bf995227.jpg,masks/4bf995227.png,1
b58132808.jpg,train_images/b58132808.jpg,masks/b58132808.png,1
2c6b52b3f.jpg,train_images/2c6b52b3f.jpg,masks/2c6b52b3f.png,1
c392baa9e.jpg,train_images/c392baa9e.jpg,masks/c392baa9e.png,1
61e8a808c.jpg,train_images/61e8a808c.jpg,masks/61e8a808c.png,1
dd1683e7b.jpg,train_images/dd1683e7b.jpg,masks/dd1683e7b.png,1
06f4583b1.jpg,train_images/06f4583b1.jpg,masks/06f4583b1.png,1
04c3aade7.jpg,train_images/04c3aade7.jpg,masks/04c3aade7.png,1
c8de313f6.jpg,train_images/c8de313f6.jpg,masks/c8de313f6.png,1
254c52b64.jpg,train_images/254c52b64.jpg,masks/254c52b64.png,1
459cd013a.jpg,train_images/459cd013a.jpg,masks/459cd013a.png,1
42dd20db7.jpg,train_images/42dd20db7.jpg,masks/42dd20db7.png,1
416def597.jpg,train_images/416def597.jpg,masks/416def597.png,1
d1bc386ce.jpg,train_images/d1bc386ce.jpg,masks/d1bc386ce.png,1
a7e79695b.jpg,train_images/a7e79695b.jpg,masks/a7e79695b.png,1
e49407f6c.jpg,train_images/e49407f6c.jpg,masks/e49407f6c.png,1
